image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
img27.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img27.jpg,199,106,228,131,0,0.9678834676742554,256,256
img28.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img28.jpg,120,101,144,128,0,0.9839616417884827,256,256
img24.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img24.jpg,79,42,104,70,0,0.9921258687973022,256,256
img4.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img4.jpg,3,73,30,99,0,0.9842892289161682,256,256
img23.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img23.jpg,70,55,95,81,0,0.9713255167007446,256,256
img18.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img18.jpg,17,196,46,220,0,0.986996054649353,256,256
img9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img9.jpg,21,33,47,59,0,0.9844380021095276,256,256
img2.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img2.jpg,138,139,162,164,0,0.9926049709320068,256,256
img25.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img25.jpg,108,79,132,105,0,0.9912149310112,256,256
img26.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img26.jpg,5,101,33,124,0,0.95078045129776,256,256
img15.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img15.jpg,176,76,203,103,0,0.9902901649475098,256,256
img16.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img16.jpg,177,126,202,153,0,0.9962748289108276,256,256
img1.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img1.jpg,229,15,254,36,0,0.9171099662780762,256,256
img6.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img6.jpg,216,226,239,252,0,0.9956105947494507,256,256
img29.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img29.jpg,8,34,33,60,0,0.9628944396972656,256,256
img10.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img10.jpg,84,50,109,76,0,0.9892798066139221,256,256
img21.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img21.jpg,225,68,252,92,0,0.9947502017021179,256,256
img8.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img8.jpg,82,166,110,190,0,0.9887775182723999,256,256
img12.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img12.jpg,142,40,167,64,0,0.9705691933631897,256,256
img5.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img5.jpg,31,71,57,98,0,0.983090341091156,256,256
img7.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img7.jpg,136,27,165,52,0,0.9460578560829163,256,256
img11.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img11.jpg,103,147,128,173,0,0.9929456114768982,256,256
img20.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img20.jpg,135,19,164,41,0,0.9359498620033264,256,256
img0.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img0.jpg,218,89,244,113,0,0.9827566146850586,256,256
img14.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img14.jpg,156,205,183,231,0,0.9922482967376709,256,256
img19.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img19.jpg,161,169,187,196,0,0.9928975701332092,256,256
img3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img3.jpg,126,153,150,178,0,0.9581952691078186,256,256
img22.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img22.jpg,142,136,169,161,0,0.990373432636261,256,256
img13.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img13.jpg,42,0,69,25,0,0.9854599833488464,256,256
img17.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/img17.jpg,10,75,33,99,0,0.9491105675697327,256,256
